video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_21,21,1290.7,766.940225266667,22972,23014,#C C puts the tape measure on the wood,[66],"[507, 508, 508, 573]"
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_26,26,1290.7,821.303115266667,24590,24758,#C C holds the pipe,[36],[376]
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_29,29,1290.7,848.012985266667,25433,25467,#C C moves the wood,[50],[573]
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_31,31,1290.7,858.569475266667,25726,25767,#C C puts the wood on the floor,[66],"[573, 192]"
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_34,34,1290.7,877.127275266667,26215,26433,#C C fits the wood,[3],[573]
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_39,39,1290.7,934.059235266667,28004,28022,#C C picks the pen,[93],[361]
d4c28488-a494-405d-bc8d-27a074aa9c5c,d4c28488-a494-405d-bc8d-27a074aa9c5c_40,40,1290.7,934.732635266667,28035,28101,#C C hits the table,[35],[504]
54d4c567-1b9d-448c-a60d-d7911fe7b95d,54d4c567-1b9d-448c-a60d-d7911fe7b95d_0,0,26,16.1179496,481,508,#C C turns on a lamp on the engine with his right hand.,[102],"[281, 175, 236]"
54d4c567-1b9d-448c-a60d-d7911fe7b95d,54d4c567-1b9d-448c-a60d-d7911fe7b95d_1,1,26,17.0646796,481,520,#C C removes a lamp on the engine with his right hand.,[68],"[281, 175, 236]"
54d4c567-1b9d-448c-a60d-d7911fe7b95d,54d4c567-1b9d-448c-a60d-d7911fe7b95d_2,2,26,17.7123196,522,543,#C C places the lamp on the engine.,[66],"[281, 175]"
539f4a3a-06ae-4432-8fa9-d2c7d147a71c,539f4a3a-06ae-4432-8fa9-d2c7d147a71c_0,0,18.9,3.54886,102,124,#C C picks a bottle ,[93],"[48, 280]"
539f4a3a-06ae-4432-8fa9-d2c7d147a71c,539f4a3a-06ae-4432-8fa9-d2c7d147a71c_1,1,18.9,5.46939,154,251,#C C shakes the bottle ,[],"[48, 280]"
539f4a3a-06ae-4432-8fa9-d2c7d147a71c,539f4a3a-06ae-4432-8fa9-d2c7d147a71c_2,2,18.9,9.88093,309,412,#C C opens the bottle ,[51],"[48, 280]"
539f4a3a-06ae-4432-8fa9-d2c7d147a71c,539f4a3a-06ae-4432-8fa9-d2c7d147a71c_3,3,18.9,14.60029,419,473,#C C pours oil on the power drill ,[61],"[331, 161]"
539f4a3a-06ae-4432-8fa9-d2c7d147a71c,539f4a3a-06ae-4432-8fa9-d2c7d147a71c_4,4,18.9,16.35572,486,534,#C C covers the bottle ,[14],"[48, 280]"
539f4a3a-06ae-4432-8fa9-d2c7d147a71c,539f4a3a-06ae-4432-8fa9-d2c7d147a71c_5,5,18.9,18.355,543,555,#C C puts the bottle on the workbench  ,[66],"[48, 280]"
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_0,0,41.5,0.6123596,6,23,#C C holds the tap.,[36],[182]
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_2,2,41.5,1.3995696,21,41,#C C moves the cup away from the tap,[50],"[142, 182]"
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_3,3,41.5,3.6734296,90,108,#C C puts his finger in the water from the tap,[66],"[236, 561, 182]"
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_5,5,41.5,6.6858696,178,191,#C C places the cup underneath the tap.,[66],"[142, 182]"
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_7,7,41.5,8.1681896,199,269,#C C fills the cup with water.,[28],"[142, 561]"
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_9,9,41.5,10.3437996,276,341,#C C carries the cup.,[50],[142]
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_10,10,41.5,13.7040996,354,385,#C C moves the cup from one hand to another.,[50],"[142, 236]"
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_11,11,41.5,18.5681496,544,676,#C C adjusts the leaves.,[0],[]
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_12,12,41.5,19.8308796,534,709,#C C pours the water into the plant.,[61],"[561, 380]"
13afdff5-2f0b-411a-a8ee-09991373b3ed,13afdff5-2f0b-411a-a8ee-09991373b3ed_13,13,41.5,38.3832396,1164,1189,#C C drops the cup on the sink.,[66],"[142, 452]"
559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b,559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b_6,6,690.37,355.4364286,10645,10692,#C C picks firewood with the right hand on the ground ,[93],"[573, 236, 192]"
559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b,559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b_7,7,690.37,357.1661386,10637,10721,#C C throws firewood with the right hand ,[95],"[573, 236]"
559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b,559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b_27,27,690.37,441.1329186,13194,13351,#C C holds chopped firewood with both hands ,[36],[573]
559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b,559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b_39,39,690.37,479.9438986,14363,14434,#C C picks chopped firewood with both hands on the ground ,[93],"[573, 192]"
559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b,559ddb1f-f0c0-4d27-b2c2-ebabe103dc3b_40,40,690.37,481.3762286,14429,14441,#C C places chopped firewood on the ground with the right hand ,[66],"[573, 192, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_0,0,490.33,0,1,71,#C C adjusts a piston in a motorcycle machine with both hands.,[0],[309]
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_1,1,490.33,34.11621,984,1143,#C C tightens a screw on the engine with left hand. #Unsure,[97],"[433, 175, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_2,2,490.33,44.42042,1258,1450,#C C fixes the plastic on the engine.,[69],"[12, 175]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_3,3,490.33,42.36315,1259,1388,#C C picks a plastic from a worktop,[93],[12]
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_9,9,490.33,66.51953,1990,2087,#C C adjusts the plastic on the engine.,[0],"[12, 175]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_20,20,490.33,151.36351,4534,4548,#C C drops the screwdriver on the worktop.,[66],[434]
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_21,21,490.33,175.46867,5255,5278,#C C takes a plastic cover from a carton top with his left hand.,[93],"[280, 125, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_23,23,490.33,183.43039,5494,5538,#C C tightens a metal in the engine with his right hand.,[97],"[299, 175, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_24,24,490.33,188.58497,5640,5758,#C C tightens screws the screw to the metal with his right hand.,[97],"[433, 299, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_26,26,490.33,199.01477,5957,5978,#C C takes the touch from the floor with left hand.,[93],"[192, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_28,28,490.33,205.51279,6152,6215,#C C fixes the screw to the nut,[69],"[433, 328]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_29,29,490.33,210.39259,6206,6431,#C C tightens a screw with the wrench to the machine,[97],"[433, 576, 421]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_31,31,490.33,234.51923,6962,7000,#C C drops the screw on the worktop,[66],[433]
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_32,32,490.33,234.51923,7011,7065,#C C takes the plastic cover from the worktop with left hand.,[93],"[280, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_33,33,490.33,238.44456,7112,7273,#C C fixes the plastic cover to the engine.,[69],"[280, 175]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_36,36,490.33,266.96432,7996,8084,#C C fixes a screw to wrench,[69],[433]
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_38,38,490.33,287.0524,8597,8667,#C C takes another wrench from a table with right hand.,[93],"[576, 504, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_40,40,490.33,288.90138,8660,8774,#C C  takes a knife from the worktop with right hand.,[93],"[268, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_41,41,490.33,289.98084,8688,8782,#C C folds the knife,[29],[268]
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_42,42,490.33,291.82483,8745,8782,#C C drops the knife on a shelf.,[66],"[268, 443]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_43,43,490.33,296.59653,8861,8990,#C C  takes a nut from a carton with right hand.,[93],"[328, 125, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_45,45,490.33,300.54755,8994,9020,#C C picks a metal cap from the worktop with both hands.,[93],[299]
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_46,46,490.33,302.15713,9053,9063,#C C drops the metal cap on the worktop ,[66],[299]
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_47,47,490.33,307.26428,9197,9212,#C C fixes the metal cap to the motorcycle engine with his right hands.,[69],"[299, 309]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_49,49,490.33,314.31442,9426,9431,#C C drops the  screwdriver in the shelf.,[66],"[434, 443]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_50,50,490.33,312.24648,9479,9487,#C C  transfers the nuts from his right hand. to his left hand.,[50],"[236, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_56,56,490.33,332.66713,9993,10058,#C C tightens a nut on the motorcycle engine with right hand.,[97],"[328, 309, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_65,65,490.33,389.80353,11683,11710,#C C takes a touch from the motorcycle engine with right hand.,[93],"[309, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_67,67,490.33,430.02857,12903,12962,#C C hits the motorcycle engine with his right hand.,[35],"[309, 236]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_68,68,490.33,434.43938,13026,13052,#C C picks a hammer from the table.,[93],"[235, 504]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_69,69,490.33,436.40578,13097,13207,#C C hits the motorcycle engine with the hammer.,[35],"[309, 235]"
fb9e3ced-f2d6-46fa-9e8e-a60579e00911,fb9e3ced-f2d6-46fa-9e8e-a60579e00911_70,70,490.33,448.68613,13463,13481,#C C drops the hammer on the worktop.,[66],[235]
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_2,2,186.07,4.12186,91,201,#C C spreads oil with his right finger on the oil filter.,[1],"[331, 236, 331]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_3,3,186.07,7.18768,209,334,#C C cleans his fingers on a rag.,[9],[115]
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_4,4,186.07,10.1184,269,333,#C C swipes the rag on the lawn mower with his right hand.,[],"[115, 314, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_5,5,186.07,11.8945,350,386,#C C moves the rag to another part of the lawn mower.,[50],"[115, 314]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_7,7,186.07,14.54197,431,529,#C C covers the oil tank with the oil filter with his right hand.,[14],"[331, 331, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_8,8,186.07,27.33849,793,852,#C C cleans the oil tank with the rag.,[9],"[331, 115]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_9,9,186.07,26.60672,793,843,#C C picks the rag with his right hand.,[93],"[115, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_10,10,186.07,29.59551,871,931,#C C cleans the floor with the rag with his right hand.,[9],"[192, 115, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_11,11,186.07,30.53714,904,966,#C C drops the rag on another part of the lawn mower.,[66],"[115, 314]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_13,13,186.07,32.9875,970,1050,#C C holds the oil filter wrench with both hands.,[36],[331]
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_14,14,186.07,35.47151,1014,1124,#C C holds the oil filter with the oil filter wrench with both hands.,[36],"[331, 331]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_15,15,186.07,36.20611,1004,1150,#C C turns the oil filter with the oil filter wrench.,[100],"[331, 331]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_16,16,186.07,42.88602,1282,1369,#C C places the oil filter wrench on a platform with his right hand. #Unsure,[66],"[331, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_19,19,186.07,47.14104,1407,1441,#C C places his right hand on a tyre.,[66],"[236, 519, 566]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_20,20,186.07,48.67428,1444,1487,#C C removes an oil tank cap with his right hand.,[68],"[331, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_21,21,186.07,49.82876,1479,1528,#C C places the oil tank cap on the lawn mower.,[66],"[331, 314]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_25,25,186.07,90.51516,2703,2742,#C C places the bottle of oil on the lawn mower.,[66],"[48, 280, 331, 314]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_27,27,186.07,93.8353,2805,2830,#C C holds the bottle of oil with both hands.,[36],"[48, 280, 331]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_28,28,186.07,94.15743,2819,2845,#C C opens the bottle of oil with his right hand.,[51],"[48, 280, 331, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_32,32,186.07,122.68289,3674,3704,#C C shakes the bottle with his right hand.,[],"[48, 280, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_33,33,186.07,123.92327,3711,3736,#C C picks the bottle cap with his left hand from the lawn mower.,[93],"[48, 280, 236, 314]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_34,34,186.07,124.48463,3727,3757,#C C covers the bottle of oil with the bottle cap.,[14],"[48, 280, 331, 48, 280]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_35,35,186.07,126.9597,3801,3822,#C C places the bottle of oil on a platform with his right hand. #Unsure,[66],"[48, 280, 331, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_36,36,186.07,129.39834,3872,3900,#C C picks the oil tank cap with his right hand.,[93],"[331, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_37,37,186.07,130.43724,3908,3934,#C C covers the oil tank with the oil tank cap.,[14],"[331, 331]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_38,38,186.07,133.73062,4009,4035,#C C picks dirt from the lawn mower with his left hand. #Unsure,[93],"[465, 314, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_41,41,186.07,151.11416,4521,4564,#C C picks a plastic jar from a plastic bowl with his left hand. #Unsure,[93],"[125, 49, 236]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_42,42,186.07,152.66662,4557,4591,#C C places the oil filter in the plastic bowl. #Unsure,[66],"[331, 49]"
c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a,c6a42d6b-5fb0-4829-92e0-40ed1bef6f8a_43,43,186.07,153.95212,4610,4636,#C C covers the oil filter with the plastic jar.,[14],"[331, 125]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_0,0,810.69,607.585830954663,18226,18258,#C  C leans the hoe on a fence.,[],"[447, 183]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_1,1,810.69,627.124250954663,18767,18823,#C  C drops the paint bucket on the grass in the farm.,[66],"[339, 61, 228, 380]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_2,2,810.69,628.413660954663,18829,18883,#C  C pulls out a  green plant from the ground with her left hand.,[63],"[380, 192, 236]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_3,3,810.69,630.854730954663,18884,18950,#C  C removes the soil from the root of the plant.,[68],"[465, 413, 380]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_11,11,810.69,660.864810954663,19814,19875,#C  C touches the purple plant with her left hand.,[99],"[380, 236]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_12,12,810.69,663.929910954663,19907,19918,#C C adjusts the pliers with both hands.,[0],[]
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_13,13,810.69,664.229880954663,19917,19934,#C  C drops the pliers on the grass.,[66],[228]
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_18,18,810.69,675.598300954663,20260,20329,#C  C uproots the purple flower with both hands.,[18],[194]
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_19,19,810.69,678.811400954663,20260,20471,#C  C shakes off the soil from the root of the purple plant.,[],"[465, 413, 380]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_35,35,810.69,727.586230954663,21809,21849,#C  C adjusts  the green  plant in the paint bucket with her left hand.,[0],"[380, 339, 61, 236]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_37,37,810.69,730.229740954663,21876,21909,#C  C adjusts the purple plant in the paint bucket.,[0],"[380, 339, 61]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_38,38,810.69,731.091060954663,21895,21941,#C  C lifts the purple plant.,[43],[380]
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_40,40,810.69,737.348720954664,22102,22143,#C  C takes out the green plant from the paint bucket.,[93],"[380, 339, 61]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_45,45,810.69,762.522700954663,22846,22989,#C  C picks the leaves of the purple plant from the grass.,[93],"[380, 228]"
36275bce-bd4d-44e8-b728-8587a73f8d79,36275bce-bd4d-44e8-b728-8587a73f8d79_46,46,810.69,796.915610954663,23881,24021,#C  C drops the paint bucket on the ground beside the fence.,[66],"[339, 61, 192, 183]"
caaee1c0-27ea-4201-b071-4d74e5c48223,caaee1c0-27ea-4201-b071-4d74e5c48223_0,0,397.63,324.85982,9636,9685,#C C pulls #unsure,[63],[]
caaee1c0-27ea-4201-b071-4d74e5c48223,caaee1c0-27ea-4201-b071-4d74e5c48223_2,2,397.63,326.21417,9734,9796,#C C removes the sd,[68],[]
caaee1c0-27ea-4201-b071-4d74e5c48223,caaee1c0-27ea-4201-b071-4d74e5c48223_5,5,397.63,334.17843,9984,10032,#C C takes the oil with the brush,[93],"[331, 59]"
caaee1c0-27ea-4201-b071-4d74e5c48223,caaee1c0-27ea-4201-b071-4d74e5c48223_17,17,397.63,385.77294,11552,11577,#C C picks a spanner,[93],"[469, 576]"
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_5,5,256.87,36.8734696,986,1225,#C C picks up a bowl.,[93],[49]
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_7,7,256.87,39.6225396,1068,1307,#C C opens fuel into the bowl.,[51],"[205, 49]"
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_10,10,256.87,76.6652096,2214,2418,#C C lifts the bowl.,[43],[49]
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_13,13,256.87,122.2042496,3546,3776,#C C picks up a rag.,[93],[115]
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_14,14,256.87,122.9001196,3619,3793,#C C cleans his hand.,[9],[236]
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_15,15,256.87,124.9093896,3631,3855,#C C covers the fuel tank.,[14],"[205, 125]"
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_21,21,256.87,186.9946996,5588,5649,#C C touches the machine.,[99],[421]
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_22,22,256.87,189.8341196,5650,5753,#C C opens the drawer.,[51],[159]
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_32,32,256.87,216.8616996,6385,6622,#C C uses the screwdriver on the motorcycle.,[52],"[434, 309]"
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_34,34,256.87,225.5758596,6745,6883,#C C picks up a machine.,[93],[421]
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_35,35,256.87,234.7110896,6921,7142,#C C drops the machine.,[66],[421]
7239cd1f-7a30-4451-99cf-9c24f91a25f4,7239cd1f-7a30-4451-99cf-9c24f91a25f4_38,38,256.87,243.0427696,7171,7403,#C C uses the screwdriver on the machine.,[52],"[434, 421]"
87bbc5c0-1b4a-47a5-bfbb-ec417b8e12d1,87bbc5c0-1b4a-47a5-bfbb-ec417b8e12d1_0,0,312.41,303.738410954663,9077,9180,#C C squeezes the sellotapes together with his hands,[87],[]
87bbc5c0-1b4a-47a5-bfbb-ec417b8e12d1,87bbc5c0-1b4a-47a5-bfbb-ec417b8e12d1_1,1,312.41,305.959870954663,9173,9259,#C C picks sellotapes from the furniture with his right hand,[93],"[573, 236]"
b2525e86-0301-4c1a-9991-155fd49236be,b2525e86-0301-4c1a-9991-155fd49236be_0,0,365.61,1.3256396,14,151,#C C turns on a wood splitting machine,[102],"[573, 421]"
b2525e86-0301-4c1a-9991-155fd49236be,b2525e86-0301-4c1a-9991-155fd49236be_7,7,365.61,33.7839296,1010,1018,#C C drops the piece of wood on his right hand beside the wood splitting machine,[66],"[573, 236, 573]"
b2525e86-0301-4c1a-9991-155fd49236be,b2525e86-0301-4c1a-9991-155fd49236be_12,12,365.61,58.1310996,1735,1779,#C C drops the plank of wood,[66],"[573, 573]"
b2525e86-0301-4c1a-9991-155fd49236be,b2525e86-0301-4c1a-9991-155fd49236be_26,26,365.61,120.2310396,3597,3670,#C C picks up a plank of wood on the wood splitting machine with his left hand,[93],"[573, 573, 573, 421, 236]"
b2525e86-0301-4c1a-9991-155fd49236be,b2525e86-0301-4c1a-9991-155fd49236be_32,32,365.61,162.4390796,4753,4992,#C C drops the plank of wood on his right hand,[66],"[573, 573, 236]"
b2525e86-0301-4c1a-9991-155fd49236be,b2525e86-0301-4c1a-9991-155fd49236be_35,35,365.61,167.2114896,4896,5108,#C C sets the plank of wood on the wood splitting machine with his right hand,[66],"[573, 573, 573, 421, 236]"
b2525e86-0301-4c1a-9991-155fd49236be,b2525e86-0301-4c1a-9991-155fd49236be_42,42,365.61,207.7329196,6180,6255,#C C drops the plank of wood on his right hand beside the wood splitting machine,[66],"[573, 573, 236, 573]"
