video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_1,1,430.29,5.2050796,123,135,#C C tapes a wooden structure with the paper tape,[],[349]
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_2,2,430.29,17.8427696,524,553,#C C picks a hand saw from the wall with his right hand,[93],"[236, 556, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_4,4,430.29,26.9513996,806,816,#C C touches a part of the wooden structure with his right hand,[99],[236]
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_6,6,430.29,71.7269596,2100,2157,#C C drops the hand saw on the table ,[66],"[236, 504]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_7,7,430.29,76.3428596,2309,2350,#C C picks up a sandpaper from a table #unsure,[93],"[421, 504]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_8,8,430.29,79.0064596,2386,2488,#C C smoothens the surface of a wood with a sandpaper in his left hand,[84],"[192, 573, 421, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_9,9,430.29,93.1732296,2791,2813,#C C removes a tape on the wooden structure with his left hand,[68],"[507, 508, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_10,10,430.29,96.3643796,2877,2946,#C C cleans the surface of the wooden structure with his left hand,[9],"[192, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_11,11,430.29,100.1445496,2999,3014,#C C drops the sandpaper on the table,[66],"[421, 504]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_12,12,430.29,101.1634896,3024,3030,#C C picks up pieces of cloth from the table with his left hand,[93],"[115, 504, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_13,13,430.29,103.4962196,3105,3215,#C C cleans the wooden structure with the piece of cloth in his right hand,[9],"[115, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_15,15,430.29,166.7630096,5008,5017,#C C detaches a wood from the wooden structure with his right hand,[18],"[573, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_16,16,430.29,171.7658496,5153,5163,#C C drops the screw driver on the table,[66],"[433, 434, 504]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_17,17,430.29,172.5426096,5174,5186,#C C picks up a cordless drill from the table with his left hand,[93],"[161, 504, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_18,18,430.29,175.6393396,5286,5386,#C C drills a wooden structure with a cordless drill in his left hand,[23],"[161, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_19,19,430.29,189.4784796,5669,5798,#C C drops the cordless drill on the table,[66],"[161, 504]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_20,20,430.29,189.7483396,5671,5801,#C C picks up a bolt screw from the table with his right hand,[93],"[433, 504, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_22,22,430.29,195.5374896,5851,5972,#C C puts the bolt screw on the wooden structure with his right hand,[66],"[433, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_23,23,430.29,200.3826996,5993,6117,#C C screws the bolt screw on the wooden structure with the screw driver in his left hand,[74],"[433, 433, 434, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_24,24,430.29,203.5264196,6087,6186,#C C drops the screw driver from his left hand,[66],"[433, 434, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_25,25,430.29,205.6810596,6142,6283,#C C reaches for the screw driver with his right hand,[],"[433, 434, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_27,27,430.29,250.5063896,7494,7604,#C C drops the screwdriver on a shelf with his left hand ,[66],"[434, 443, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_28,28,430.29,251.9463596,7534,7658,#C C adjusts the positioning of a wood in the wooden frame with his hands,[0],[573]
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_30,30,430.29,286.628510954663,8594,8612,#C C passes screwdriver from left to right hand,[50],"[434, 236]"
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_31,31,430.29,287.871170954663,8622,8752,#C C grabs furniture with both hands,[93],[573]
6edc48aa-c6aa-421a-9bdf-9bec659fef64,6edc48aa-c6aa-421a-9bdf-9bec659fef64_32,32,430.29,294.729190954663,8838,8850,#C C takes screwdriver from right hand,[93],"[434, 236]"
0c3db5fa-23e0-4311-ad4e-72a70ad29700,0c3db5fa-23e0-4311-ad4e-72a70ad29700_4,4,378.5,317.68698,9522,9641,#C C sprays oil on #unsure,[85],[331]
0c3db5fa-23e0-4311-ad4e-72a70ad29700,0c3db5fa-23e0-4311-ad4e-72a70ad29700_8,8,378.5,339.90453,10170,10202,#C C puts #unsure down,[66],[125]
0c3db5fa-23e0-4311-ad4e-72a70ad29700,0c3db5fa-23e0-4311-ad4e-72a70ad29700_12,12,378.5,373.06541,11173,11194,#C C picks a phone,[93],[365]
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_5,5,1013.63,339.16434,10221,10271,"#C C picks a setsquare, pen, and a cutter from the floor",[93],"[361, 146, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_6,6,1013.63,343.001,10221,10314,"#C C drops the setsquare, pen, and a cutter on the floor",[66],"[361, 146, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_11,11,1013.63,351.44598,10523,10572,#C C removes the pen lid,[68],"[361, 280]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_12,12,1013.63,355.30238,10655,10667,#C C drops the pen lid on the floor,[66],"[361, 280, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_20,20,1013.63,361.587,10849,10908,#C C picks the pen lid from the floor,[93],"[361, 280, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_24,24,1013.63,364.107,10936,10953,#C C passes the cutter to his right hand,[50],"[146, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_32,32,1013.63,389.1531,11735,11794,#C C moves part of a laminate wood along the surface of the floor,[50],"[573, 192, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_36,36,1013.63,398.58398,11941,11963,#C C removes the pen lid from the pen,[68],"[361, 280, 361]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_56,56,1013.63,446.80111,13373,13415,#C C removes the lid from the pen,[68],"[280, 361]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_62,62,1013.63,455.3546,13645,13676,#C C hits the pen with his hand,[35],"[361, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_85,85,1013.63,510.54212,15330,15359,#C C passes the laminate wood scrap to his right hand,[50],"[573, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_87,87,1013.63,515.76601,15391,15479,#C C removes the laminate wood from his lap,[68],[573]
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_93,93,1013.63,520.65391,15638,15652,#C C throws the stack of laminate woods on the floor,[95],[192]
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_94,94,1013.63,522.80639,15683,15722,#C C moves the setsquare and the cutter to a side on the floor,[50],"[146, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_95,95,1013.63,524.36993,15729,15746,#C C moves the pen to the cutter and setsquare on the floor,[50],"[361, 146, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_100,100,1013.63,570.04891,17100,17159,#C C picks a botte of water on a cabinet,[93],"[561, 69]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_101,101,1013.63,571.47317,17135,17230,#C C opens the bottle of water in his hand ,[51],"[48, 280, 561, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_102,102,1013.63,574.80443,17245,17298,#C C operates a switch on the wall with his left hand ,[52],"[502, 556, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_103,103,1013.63,581.11979,17434,17553,#C C drinks from the bottle of water in his hand ,[12],"[48, 280, 561, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_104,104,1013.63,586.3255,17580,17681,#C C closes back the bottle of water,[11],"[48, 280, 561]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_105,105,1013.63,589.71019,17684,17716,#C C drops the bottle of water back  on the cabinet,[66],"[48, 280, 561, 69]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_106,106,1013.63,595.37428,17852,17870,#C C touches a fridge in the sitting room,[99],[202]
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_111,111,1013.63,642.01875,19246,19315,#C C touches the wire of the fridge with his left hand,[99],"[572, 202, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_112,112,1013.63,643.87364,19313,19374,#C C unplugs the wire of the fridge with his right hand,[18],"[572, 202, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_113,113,1013.63,647.32183,19407,19466,#C C throws the wire of the fridge on the fridge,[95],"[572, 202, 202]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_114,114,1013.63,650.01804,19495,19541,#C C picks a wood with his right hand on the wall,[93],"[573, 236, 556]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_115,115,1013.63,653.72608,19591,19633,#C C passes the wood from his right hand to his left hand ,[50],"[573, 236, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_117,117,1013.63,671.30146,20110,20196,#C C peels out the wood of the floor,[],"[573, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_118,118,1013.63,705.68177,21140,21287,#C C pushes out a vacuum cleaner from a room,[65],"[549, 550]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_119,119,1013.63,714.41342,21413,21484,#C C stops the vacuum cleaner beside the fridge,[],"[549, 550, 202]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_120,120,1013.63,723.08886,21679,21717,#C C picks a driller from a cabinet with his left hand,[93],"[161, 69, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_121,121,1013.63,724.66114,21713,21773,#C C passes the driller from his left hand to his right hand,[50],"[161, 236, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_122,122,1013.63,725.53301,21765,21858,#C C touches a box inside the cabinet #Unsure,[99],"[125, 69]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_123,123,1013.63,729.20378,21859,21881,#C C picks a pack of screw driver  from the cabinet #Unsure,[93],"[125, 433, 434, 69]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_124,124,1013.63,730.03668,21863,21908,#C C drops the pack of screw driver on the top part of the cabinet,[66],"[125, 433, 434, 69]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_125,125,1013.63,731.0357,21925,21962,#C C picks a bottle of spray polish  from the cabinet,[93],"[48, 280, 478, 69]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_126,126,1013.63,732.69906,21979,22003,#C C drops the bottle of spray polish on the floor ,[66],"[48, 280, 478, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_128,128,1013.63,734.47155,22075,22105,#C C carries a container with nails from the cabinet with both hands,[50],"[125, 69]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_130,130,1013.63,738.90664,22168,22205,#C C picks a tape measure on a bag on the floor,[93],"[507, 508, 508, 12, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_131,131,1013.63,739.77071,22194,22208,#C C drops the tape measure in his hand on the floor,[66],"[507, 508, 508, 236, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_132,132,1013.63,740.71449,22206,22341,#C C picks a drill bit  inside the bag,[93],"[161, 2, 12]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_133,133,1013.63,744.93082,22339,22444,#C C tightens the driller with the drill bit,[97],"[161, 161, 2]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_134,134,1013.63,749.29616,22448,22513,#C C carries the driller with his right hand on the floor,[50],"[161, 236, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_135,135,1013.63,749.29616,22464,22519,#C C carries the container with nails  with his left hand on the floor,[50],"[125, 236, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_138,138,1013.63,763.56163,22881,22898,#C C adjusts the container with nails on the floor,[0],"[125, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_139,139,1013.63,764.6872,22922,22950,#C C opens the container with nails on the floor with both hands ,[51],"[125, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_156,156,1013.63,815.98828,24463,24490,#C C closes back the container with nails,[11],[125]
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_160,160,1013.63,822.36857,24656,24697,#C C picks a nail from the container,[93],"[184, 433, 125]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_162,162,1013.63,827.11758,24805,24831,#C C touches the nails with his left hand inside the container with nails ,[99],"[236, 125]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_163,163,1013.63,828.5892,24835,24875,#C C touches the wooden floor with his left hand ,[99],"[192, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_164,164,1013.63,830.0446,24896,24918,#C C adjusts the container with nails with his left hand ,[0],"[125, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_165,165,1013.63,832.60046,24972,24981,#C C puts the nail in his left hand on the driller,[66],"[184, 433, 236, 161]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_166,166,1013.63,834.65981,25033,25120,#C C drills the wooden floor with the driller with nail,[23],"[192, 161, 184, 433]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_167,167,1013.63,837.50013,25120,25128,#C C closes the container with nails with left hand,[11],"[125, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_168,168,1013.63,839.20669,25158,25223,#C C carries the container with nails with his left hand ,[50],"[125, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_170,170,1013.63,845.93291,25372,25406,#C C drops the driller beside the container with nails ,[66],"[161, 125]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_171,171,1013.63,849.66182,25483,25523,#C C picks  a cable wire on a vacuum cleaner with his left hand,[93],"[572, 549, 550, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_172,172,1013.63,852.26561,25562,25573,#C C adjusts the cable wire ,[0],[572]
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_173,173,1013.63,854.17994,25616,25648,#C C plugs the cable wire into a socket with his right hand,[],"[572, 463, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_174,174,1013.63,857.42607,25710,25755,#C C picks a hose pipe on the vacuum cleaner ,[93],"[250, 250, 376, 549, 550]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_181,181,1013.63,920.88446,27608,27746,#C C folds the hose pipe of the vacuum cleaner with his hands,[29],"[250, 250, 376, 549, 550]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_182,182,1013.63,923.37581,27674,27688,#C C drops the hose pipe on the vacuum cleaner,[66],"[250, 250, 376, 549, 550]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_183,183,1013.63,926.46656,27786,27887,#C C adjusts the vacuum cleaner,[0],"[549, 550]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_184,184,1013.63,934.93237,28020,28050,#C C removes a cloth on the container with glue ,[68],"[115, 125, 220]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_185,185,1013.63,934.00252,28021,28040,#C C carries a container with glue on the floor,[50],"[125, 220, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_186,186,1013.63,936.27384,28026,28208,#C C shakes the glue in his hand,[],"[220, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_194,194,1013.63,1000.59369,30045,30137,#C C cleans the container with glue with the cloth in his left hand,[9],"[125, 220, 115, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_195,195,1013.63,1008.87305,30277,30309,#C C drops the  container with glue on the floor ,[66],"[125, 220, 192]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_196,196,1013.63,1010.2594,30294,30320,#C C adjusts the cloth in his hand ,[0],"[115, 236]"
29790a18-69cb-4952-8fbf-644a91c4b747,29790a18-69cb-4952-8fbf-644a91c4b747_197,197,1013.63,1010.51505,30316,30339,#C C drops the cloth on the floor,[66],"[115, 192]"
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_1,1,177.33,12.50334,359,391,#C C places the drill on the table ,[66],"[161, 504]"
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_3,3,177.33,16.70172,491,529,#C C pushes the wheel ,[65],[566]
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_6,6,177.33,25.53524,745,797,#C C picks the drill,[93],[161]
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_11,11,177.33,77.11312,2305,2317,#C C picks drill bit ,[93],"[161, 2]"
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_12,12,177.33,78.8093,2347,2376,#C C fixes the drill ,[69],[161]
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_13,13,177.33,80.31406,2399,2424,#C C places the drill towards the wall,[66],"[161, 556]"
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_15,15,177.33,93.56203,2787,2838,#C C picks the spanner ,[93],"[469, 576]"
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_17,17,177.33,106.18769,3206,3230,#C C places the spanner on the table ,[66],"[469, 576, 504]"
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_21,21,177.33,111.97631,3310,3348,#C C picks the screwdriver ,[93],[434]
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_23,23,177.33,129.70996,3772,4011,#C C opens the #unsure ,[51],[]
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_25,25,177.33,136.4057,3973,4203,#C C holds the shafts ,[36],[]
4dc43a57-8ba2-42e3-b870-8bc441500865,4dc43a57-8ba2-42e3-b870-8bc441500865_34,34,177.33,175.17475,5206,5244,#C C hugs the lighter on the engine ,[],[175]
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_7,7,725.87,323.09175,9695,9708,#C C picks up the screwdriver on the motorcycle with his left hand.,[93],"[434, 309, 236]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_10,10,725.87,330.34925,9913,9940,#C C adjust the engine with his left hand.,[0],"[175, 236]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_15,15,725.87,346.74859,10401,10463,#C C passes the rag from his right hand to his left hand.,[50],"[115, 236, 236]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_20,20,725.87,377.20572,11311,11351,#C C drops the part of the engine and rag in his left hand on the motorcycle.,[66],"[175, 115, 236, 309]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_23,23,725.87,381.44643,11442,11530,#C C adjust the part of the engine on the motorcycle with his left hand.,[0],"[175, 309, 236]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_24,24,725.87,392.30757,11761,11843,#C C touches the engine with his left hand.,[99],"[175, 236]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_35,35,725.87,442.20905,13263,13319,#C C drops the rag in his left hand on the table.,[66],"[115, 236, 504]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_39,39,725.87,445.42931,13361,13372,#C C drops the socket in his left hand on the table.,[66],"[463, 236, 504]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_40,40,725.87,446.86021,13403,13424,#C C picks up an nail gun in a box with his left hand. #Unsure,[93],"[184, 433, 319, 125, 236]"
a0d60a9f-380d-42d8-b73d-b652f639b060,a0d60a9f-380d-42d8-b73d-b652f639b060_41,41,725.87,448.54441,13406,13425,#C C picks out a socket wrench from the box with his left hand.,[93],"[463, 576, 125, 236]"
