narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P28_101_90,P28,P28_101,00:09:42.405,00:09:42.71,00:09:43.98,29135,29199,put salt,put,1,salt,38,['salt'],[38]
P28_101_99,P28,P28_101,00:10:09.154,00:10:08.86,00:10:09.98,30443,30499,put dishwashing liquid,put,1,liquid:dishwashing,22,['liquid:dishwashing'],[22]
P28_109_1,P28,P28_109,00:00:10.411,00:00:07.91,00:00:10.91,395,545,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P28_109_10,P28,P28_109,00:00:39.906,00:00:39.44,00:00:40.54,1972,2027,put banana and powder,put,1,banana,146,"['banana', 'powder']","[146, 138]"
P28_109_12,P28,P28_109,00:00:47.654,00:00:47.43,00:00:48.15,2371,2407,put honey,put,1,honey,115,['honey'],[115]
P28_109_13,P28,P28_109,00:00:48.403,00:00:48.30,00:00:49.71,2415,2485,open fridge,open,3,fridge,12,['fridge'],[12]
P28_109_14,P28,P28_109,00:00:53.904,00:00:50.71,00:00:53.94,2535,2697,take blueberries,take,0,blueberry,178,['blueberry'],[178]
P28_109_15,P28,P28_109,00:00:55.408,00:00:54.74,00:00:56.21,2737,2810,close fridge,close,4,fridge,12,['fridge'],[12]
P28_109_16,P28,P28_109,00:00:57.907,00:00:55.00,00:00:58.43,2750,2921,put blueberries,put,1,blueberry,178,['blueberry'],[178]
P28_109_18,P28,P28_109,00:01:04.406,00:01:01.64,00:01:04.45,3082,3222,take spoon,take,0,spoon,1,['spoon'],[1]
P28_109_2,P28,P28_109,00:00:12.658,00:00:12.22,00:00:13.29,611,664,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_109_3,P28,P28_109,00:00:13.414,00:00:13.25,00:00:15.29,662,764,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P28_109_30,P28,P28_109,00:01:38.655,00:01:38.44,00:01:39.39,4922,4969,put spoon,put,1,spoon,1,['spoon'],[1]
P28_109_32,P28,P28_109,00:01:44.900,00:01:44.54,00:01:46.06,5227,5303,put oats package,put,1,package:oat,26,['package:oat'],[26]
P28_109_37,P28,P28_109,00:01:57.156,00:01:56.59,00:01:58.49,5829,5924,shake almond drink package,shake,15,package:almond:drink,26,['package:almond:drink'],[26]
P28_109_39,P28,P28_109,00:02:06.402,00:02:06.60,00:02:07.02,6330,6351,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_109_44,P28,P28_109,00:02:36.409,00:02:35.65,00:02:39.70,7782,7984,put almond drink in cup,put-in,5,drink:almond,209,"['drink:almond', 'cup']","[209, 13]"
P28_109_51,P28,P28_109,00:03:14.909,00:03:14.14,00:03:17.02,9707,9851,turn on stove,turn-on,6,stove,24,['stove'],[24]
P28_109_52,P28,P28_109,00:03:17.656,00:03:17.23,00:03:20.13,9861,10006,put almond drink in saucepan,put-in,5,drink:almond,209,"['drink:almond', 'saucepan']","[209, 5]"
P28_109_6,P28,P28_109,00:00:22.902,00:00:22.14,00:00:23.25,1107,1162,take almond drink,take,0,drink:almond,209,['drink:almond'],[209]
P28_109_7,P28,P28_109,00:00:26.403,00:00:26.12,00:00:27.21,1306,1360,put oats and almond drink,put,1,oat,127,"['oat', 'drink:almond']","[127, 209]"
P28_109_8,P28,P28_109,00:00:32.410,00:00:29.91,00:00:31.86,1495,1593,take banana,take,0,banana,146,['banana'],[146]
P28_109_9,P28,P28_109,00:00:36.406,00:00:34.22,00:00:36.55,1711,1827,take powder,take,0,powder,138,['powder'],[138]
P28_113_0,P28,P28_113,00:00:02.656,00:00:02.62,00:00:03.61,131,180,take plate,take,0,plate,2,['plate'],[2]
P28_113_10,P28,P28_113,00:00:33.154,00:00:32.13,00:00:34.82,1606,1741,put saucepan,put,1,saucepan,5,['saucepan'],[5]
P28_113_11,P28,P28_113,00:00:37.406,00:00:37.36,00:00:38.44,1868,1922,take colander,take,0,colander,39,['colander'],[39]
P28_113_120,P28,P28_113,00:06:05.658,00:06:03.78,00:06:18.00,18189,18900,rinse spring onions,rinse,2,onion:spring,128,['onion:spring'],[128]
P28_113_124,P28,P28_113,00:06:29.909,00:06:28.18,00:06:30.26,19409,19513,take knife,take,0,knife,4,['knife'],[4]
P28_113_13,P28,P28_113,00:00:42.411,00:00:41.41,00:00:42.91,2070,2145,put colander,put,1,colander,39,['colander'],[39]
P28_113_132,P28,P28_113,00:07:42.411,00:07:40.59,00:07:47.37,23029,23368,take skins,take,0,skin,48,['skin'],[48]
P28_113_133,P28,P28_113,00:07:51.172,00:07:51.45,00:07:58.30,23572,23915,throw away skins,throw,13,skin,48,['skin'],[48]
P28_113_139,P28,P28_113,00:08:13.160,00:08:11.88,00:08:16.23,24594,24811,cut spring onions,cut,7,onion:spring,128,['onion:spring'],[128]
P28_113_141,P28,P28_113,00:08:23.905,00:08:23.33,00:08:24.26,25166,25213,take rubbish,take,0,rubbish,54,['rubbish'],[54]
P28_113_142,P28,P28_113,00:08:28.162,00:08:27.90,00:08:28.35,25395,25417,open bin lid,open,3,lid:bin,6,['lid:bin'],[6]
P28_113_144,P28,P28_113,00:08:38.169,00:08:37.35,00:08:38.82,25867,25941,take kettle,take,0,kettle,44,['kettle'],[44]
P28_113_146,P28,P28_113,00:08:41.664,00:08:41.42,00:08:45.63,26070,26281,fill kettle with water,fill,26,kettle,44,"['kettle', 'water']","[44, 27]"
P28_113_148,P28,P28_113,00:08:49.163,00:08:49.05,00:08:50.38,26452,26519,put kettle,put,1,kettle,44,['kettle'],[44]
P28_113_149,P28,P28_113,00:08:50.154,00:08:50.84,00:08:51.81,26542,26590,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P28_113_15,P28,P28_113,00:00:50.404,00:00:48.45,00:00:50.86,2422,2543,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P28_113_17,P28,P28_113,00:00:54.656,00:00:54.00,00:00:57.50,2700,2875,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P28_113_18,P28,P28_113,00:00:59.659,00:00:59.30,00:01:00.48,2965,3024,take bowl,take,0,bowl,7,['bowl'],[7]
P28_113_2,P28,P28_113,00:00:07.155,00:00:05.74,00:00:09.61,287,480,put plate,put,1,plate,2,['plate'],[2]
P28_113_20,P28,P28_113,00:01:02.653,00:01:02.04,00:01:03.59,3102,3179,put bowl,put,1,bowl,7,['bowl'],[7]
P28_113_21,P28,P28_113,00:01:07.908,00:01:06.03,00:01:09.96,3301,3498,take cups,take,0,cup,13,['cup'],[13]
P28_113_23,P28,P28_113,00:01:13.657,00:01:13.72,00:01:17.11,3686,3855,put cups,put,1,cup,13,['cup'],[13]
P28_113_25,P28,P28_113,00:01:18.653,00:01:18.62,00:01:20.27,3931,4013,take v60,take,0,v60,50,['v60'],[50]
P28_113_27,P28,P28_113,00:01:20.656,00:01:21.09,00:01:25.55,4054,4277,put v60,put,1,v60,50,['v60'],[50]
P28_113_29,P28,P28_113,00:01:33.407,00:01:30.56,00:01:34.54,4528,4727,take chopsticks,take,0,chopstick,80,['chopstick'],[80]
P28_113_3,P28,P28_113,00:00:12.904,00:00:11.48,00:00:13.41,574,670,take pot,take,0,pot,29,['pot'],[29]
P28_113_30,P28,P28_113,00:01:34.406,00:01:33.66,00:01:35.27,4683,4763,put chopsticks,put,1,chopstick,80,['chopstick'],[80]
P28_113_33,P28,P28_113,00:01:39.906,00:01:40.12,00:01:42.38,5006,5119,put lid,put,1,lid,6,['lid'],[6]
P28_113_4,P28,P28_113,00:00:15.405,00:00:14.69,00:00:15.67,734,783,put grater,put,1,grater,96,['grater'],[96]
P28_113_44,P28,P28_113,00:02:19.903,00:02:19.75,00:02:20.53,6987,7026,take ladles,take,0,ladle,97,['ladle'],[97]
P28_113_54,P28,P28_113,00:02:32.651,00:02:32.81,00:02:33.11,7640,7655,put cutlery,put,1,cutlery,58,['cutlery'],[58]
P28_113_58,P28,P28_113,00:02:44.406,00:02:43.29,00:02:45.57,8164,8278,put scissors,put,1,scissors,79,['scissors'],[79]
P28_113_65,P28,P28_113,00:02:53.154,00:02:53.06,00:02:53.49,8653,8674,place peeler,place,1,peeler,87,['peeler'],[87]
P28_113_67,P28,P28_113,00:02:57.402,00:02:56.00,00:02:58.71,8800,8935,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_113_7,P28,P28_113,00:00:21.151,00:00:21.01,00:00:25.22,1050,1261,put pot,put,1,pot,29,['pot'],[29]
P28_113_72,P28,P28_113,00:03:12.903,00:03:12.85,00:03:13.79,9642,9689,open fridge,open,3,fridge,12,['fridge'],[12]
P28_113_74,P28,P28_113,00:03:17.405,00:03:16.50,00:03:17.01,9825,9850,take parsley,take,0,parsley,169,['parsley'],[169]
P28_113_79,P28,P28_113,00:03:28.407,00:03:28.18,00:03:28.80,10409,10440,put parsley,put,1,parsley,169,['parsley'],[169]
P28_113_8,P28,P28_113,00:00:27.903,00:00:28.14,00:00:28.94,1407,1447,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P28_113_82,P28,P28_113,00:03:38.156,00:03:34.86,00:03:47.66,10743,11383,take out spring onions,take-out,12,onion:spring,128,['onion:spring'],[128]
P28_113_85,P28,P28_113,00:04:05.159,00:03:59.06,00:04:05.73,11953,12286,take lemon,take,0,lemon,105,['lemon'],[105]
P28_113_86,P28,P28_113,00:04:06.659,00:04:05.47,00:04:09.06,12273,12453,close fridge,close,4,fridge,12,['fridge'],[12]
P28_113_87,P28,P28_113,00:04:10.160,00:04:09.91,00:04:11.48,12495,12574,put lemon,put,1,lemon,105,['lemon'],[105]
P28_113_91,P28,P28_113,00:04:24.405,00:04:19.08,00:04:26.86,12954,13343,take out onion from net,take-out,12,onion,16,"['onion', 'net']","[16, 19]"
P28_113_92,P28,P28_113,00:04:26.904,00:04:26.83,00:04:27.54,13341,13377,throw away net,throw,13,net,19,['net'],[19]
P28_113_95,P28,P28_113,00:04:37.408,00:04:35.17,00:04:40.95,13758,14047,take rubbish bag,take,0,bag:rubbish,19,['bag:rubbish'],[19]
P28_113_97,P28,P28_113,00:04:48.408,00:04:48.32,00:04:54.43,14416,14721,place rubbish bag in bin,place,1,bag:rubbish,19,"['bag:rubbish', 'bin']","[19, 36]"
P28_14_0,P28,P28_14,00:00:00.000,00:00:02.70,00:00:05.20,162,312,turn off oven,turn-off,8,oven,46,['oven'],[46]
P28_14_1,P28,P28_14,00:00:05.760,00:00:05.13,00:00:07.20,307,432,open oven,open,3,oven,46,['oven'],[46]
P28_14_11,P28,P28_14,00:00:11.360,00:00:35.05,00:00:38.81,2103,2328,open food container,open,3,container:food,21,['container:food'],[21]
P28_14_12,P28,P28_14,00:00:17.600,00:00:35.65,00:00:38.46,2139,2307,open cheese package,open,3,package:cheese,26,['package:cheese'],[26]
P28_14_3,P28,P28_14,,00:00:10.39,00:00:12.64,623,758,put bread in plate,put-in,5,bread,33,"['bread', 'plate']","[33, 2]"
P28_14_35,P28,P28_14,00:01:50.840,00:01:59.81,00:02:00.45,7188,7227,put down knife,put-down,1,knife,4,['knife'],[4]
P28_14_36,P28,P28_14,00:01:54.240,00:02:00.40,00:02:05.65,7224,7539,close cheese package,close,4,package:cheese,26,['package:cheese'],[26]
P28_14_37,P28,P28_14,00:02:01.120,00:02:06.11,00:02:07.46,7566,7647,put cheese package in food container,put-in,5,package:cheese,26,"['package:cheese', 'container:food']","[26, 21]"
P28_14_39,P28,P28_14,00:02:09.560,00:02:08.99,00:02:11.08,7739,7864,close lid,close,4,lid,6,['lid'],[6]
P28_14_4,P28,P28_14,,00:00:13.73,00:00:14.95,823,897,close oven,close,4,oven,46,['oven'],[46]
P28_14_41,P28,P28_14,00:02:15.280,00:02:14.41,00:02:17.30,8064,8238,put food container in fridge,put-in,5,container:food,21,"['container:food', 'fridge']","[21, 12]"
P28_14_43,P28,P28_14,00:02:19.040,00:02:21.25,00:02:22.67,8475,8560,take oil and salt,take,0,oil,31,"['oil', 'salt']","[31, 38]"
P28_14_44,P28,P28_14,00:02:24.760,00:02:24.41,00:02:25.22,8664,8713,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_14_45,P28,P28_14,00:02:26.880,00:02:26.29,00:02:28.10,8777,8886,put olive in cupboard,put-in,5,olive,83,"['olive', 'cupboard']","[83, 3]"
P28_14_46,P28,P28_14,00:02:28.240,00:02:28.28,00:02:29.09,8896,8945,put salt in cupboard,put-in,5,salt,38,"['salt', 'cupboard']","[38, 3]"
P28_14_47,P28,P28_14,00:02:29.040,00:02:29.08,00:02:30.34,8944,9020,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_14_52,P28,P28_14,00:02:41.160,00:02:40.68,00:02:42.47,9640,9748,take dish washing liquid,take,0,liquid:washing,22,['liquid:washing'],[22]
P28_14_53,P28,P28_14,00:02:44.480,00:02:44.54,00:02:46.18,9872,9970,put dish washing liquid in sponge,put,1,liquid:dish:washing,22,"['liquid:dish:washing', 'sponge']","[22, 9]"
P28_14_54,P28,P28_14,00:02:45.400,00:02:46.63,00:02:47.82,9997,10069,put down dish washing liquid,put-down,1,liquid:dish:washing,22,['liquid:dish:washing'],[22]
P28_14_57,P28,P28_14,00:02:49.640,00:02:52.30,00:02:58.82,10338,10729,wash knife,wash,2,knife,4,['knife'],[4]
P28_14_58,P28,P28_14,00:02:50.240,00:02:59.21,00:03:00.93,10752,10855,take spoon,take,0,spoon,1,['spoon'],[1]
P28_14_59,P28,P28_14,00:02:53.400,00:03:01.03,00:03:05.68,10861,11140,wash spoon,wash,2,spoon,1,['spoon'],[1]
P28_14_6,P28,P28_14,,00:00:19.90,00:00:25.29,1194,1517,move stuff,move,11,food,34,['food'],[34]
P28_14_62,P28,P28_14,00:03:03.080,00:03:09.27,00:03:14.33,11356,11659,rinse spoon and knife,rinse,2,spoon,1,"['spoon', 'knife']","[1, 4]"
P28_14_64,P28,P28_14,00:03:09.400,00:03:15.00,00:03:16.88,11700,11812,put spoon and knife in drainer,put-in,5,spoon,1,"['spoon', 'knife', 'drainer']","[1, 4, 110]"
P28_14_67,P28,P28_14,00:03:16.440,00:03:18.91,00:03:19.66,11934,11979,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_14_7,P28,P28_14,,00:00:25.54,00:00:29.56,1532,1773,take food container,take,0,container:food,21,['container:food'],[21]
P28_14_74,P28,P28_14,00:03:47.080,00:03:46.02,00:03:48.29,13561,13697,put chopping board in drainer,put-in,5,board:chopping,18,"['board:chopping', 'drainer']","[18, 110]"
P28_14_76,P28,P28_14,00:03:52.040,00:03:51.75,00:03:58.84,13905,14330,clean sink,clean,2,sink,63,['sink'],[63]
P28_14_77,P28,P28_14,00:03:59.560,00:03:59.55,00:04:14.58,14373,15274,clean counter,clean,2,counter,42,['counter'],[42]
P28_14_81,P28,P28_14,00:04:23.440,00:04:24.39,00:04:27.39,15863,16043,take towel,take,0,towel,52,['towel'],[52]
P28_14_83,P28,P28_14,00:04:31.640,00:04:30.34,00:04:31.34,16220,16280,put down towel,put-down,1,towel,52,['towel'],[52]
P28_14_84,P28,P28_14,00:04:32.280,00:04:34.05,00:04:36.79,16443,16607,move fork,move,11,fork,14,['fork'],[14]
P28_14_9,P28,P28_14,00:00:11.120,00:00:32.72,00:00:34.78,1963,2086,put down food container,put-down,1,container:food,21,['container:food'],[21]
P30_112_1,P30,P30_112,00:00:04.100,00:00:03.29,00:00:04.49,164,224,open oven,open,3,oven,46,['oven'],[46]
P30_112_10,P30,P30_112,00:00:22.100,00:00:21.89,00:00:22.90,1094,1145,slide pizza onto chopping board,slide-onto,5,pizza,91,"['pizza', 'board:chopping']","[91, 18]"
P30_112_11,P30,P30_112,00:00:25.600,00:00:24.54,00:00:25.96,1227,1298,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P30_112_12,P30,P30_112,00:00:26.850,00:00:25.80,00:00:27.15,1290,1357,pick up knife from drying rack,pick-up,0,knife,4,"['knife', 'rack:drying']","[4, 110]"
P30_112_18,P30,P30_112,00:00:45.600,00:00:44.96,00:00:46.51,2248,2325,rotate chopping board,rotate,23,board:chopping,18,['board:chopping'],[18]
P30_112_2,P30,P30_112,00:00:06.600,00:00:04.52,00:00:06.82,225,341,turn off oven,turn-off,8,oven,46,['oven'],[46]
P30_112_21,P30,P30_112,00:00:49.850,00:00:48.78,00:00:49.78,2439,2489,put down knife,put-down,1,knife,4,['knife'],[4]
P30_112_22,P30,P30_112,00:00:51.350,00:00:49.83,00:00:51.67,2491,2583,pick up pepper cellar,pick-up,0,cellar:pepper,180,['cellar:pepper'],[180]
P30_112_23,P30,P30_112,00:00:53.100,00:00:52.54,00:00:53.15,2627,2657,put down pepper cellar,put-down,1,cellar:pepper,180,['cellar:pepper'],[180]
P30_112_24,P30,P30_112,00:00:54.363,00:00:54.00,00:00:54.75,2700,2737,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_112_25,P30,P30_112,00:00:55.350,00:00:54.68,00:00:55.80,2734,2790,pick up plate,pick-up,0,plate,2,['plate'],[2]
P30_112_26,P30,P30_112,00:00:56.350,00:00:55.89,00:00:56.59,2794,2829,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_112_27,P30,P30_112,00:00:57.600,00:00:56.49,00:00:57.90,2824,2895,move sponges,move,11,sponge,9,['sponge'],[9]
P30_112_28,P30,P30_112,00:00:58.364,00:00:58.00,00:00:58.98,2900,2949,put down plate,put-down,1,plate,2,['plate'],[2]
P30_112_3,P30,P30_112,00:00:10.850,00:00:06.65,00:00:12.71,332,635,pull tray out from oven,pull-out,31,tray,35,"['tray', 'oven']","[35, 46]"
P30_112_4,P30,P30_112,00:00:15.350,00:00:10.71,00:00:16.95,535,847,put oven tray on hob,put-on,1,tray:oven,35,"['tray:oven', 'hob']","[35, 24]"
P30_112_44,P30,P30_112,00:01:13.350,00:01:11.43,00:01:12.28,3571,3614,put topping on top of pizza,put-on,1,top:pizza,91,['top:pizza'],[91]
P30_112_45,P30,P30_112,00:01:15.850,00:01:15.69,00:01:16.33,3784,3816,turn on tap,turn-on,6,tap,0,['tap'],[0]
P30_112_46,P30,P30_112,00:01:16.850,00:01:16.19,00:01:17.16,3809,3858,rinse hands,rinse,2,hand,11,['hand'],[11]
P30_112_47,P30,P30_112,00:01:17.100,00:01:17.01,00:01:17.56,3850,3878,turn off tap,turn-off,8,tap,0,['tap'],[0]
P30_112_48,P30,P30_112,00:01:19.100,00:01:18.04,00:01:19.29,3901,3964,dry hands,dry,14,hand,11,['hand'],[11]
P30_112_5,P30,P30_112,00:00:16.863,00:00:16.26,00:00:16.90,813,844,close oven,close,4,oven,46,['oven'],[46]
P30_112_7,P30,P30_112,00:00:19.850,00:00:18.83,00:00:20.11,941,1005,take chopping board from drying rack,take-from,0,board:chopping,18,"['board:chopping', 'rack:drying']","[18, 110]"
P30_11_100,P30,P30_11,00:05:12.220,00:05:09.31,00:05:11.72,18558,18703,close box,close,4,box,23,['box'],[23]
P30_11_103,P30,P30_11,00:05:19.230,00:05:16.86,00:05:17.98,19011,19078,close bin,close,4,bin,36,['bin'],[36]
P30_11_104,P30,P30_11,00:05:20.230,00:05:19.25,00:05:19.82,19155,19189,put tea bag in mug,put-in,5,bag:tea,132,"['bag:tea', 'mug']","[132, 13]"
P30_11_105,P30,P30_11,00:05:21.720,00:05:20.30,00:05:20.81,19218,19248,open drawer,open,3,drawer,8,['drawer'],[8]
P30_11_107,P30,P30_11,00:05:23.720,00:05:21.75,00:05:22.67,19305,19360,put spoon in mug,put-in,5,spoon,1,"['spoon', 'mug']","[1, 13]"
P30_11_109,P30,P30_11,00:05:36.230,00:05:31.79,00:05:34.32,19907,20059,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P30_11_110,P30,P30_11,00:05:38.420,00:05:36.76,00:05:37.94,20205,20276,turn off kettle,turn-off,8,kettle,44,['kettle'],[44]
P30_11_111,P30,P30_11,00:05:41.130,00:05:38.04,00:05:38.80,20282,20328,take kettle,take,0,kettle,44,['kettle'],[44]
P30_11_112,P30,P30_11,00:05:42.130,00:05:38.34,00:05:41.84,20300,20510,pour water into mug,pour-into,9,water,27,"['water', 'mug']","[27, 13]"
P30_11_14,P30,P30_11,00:01:01.730,00:00:59.87,00:01:01.51,3592,3690,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_11_15,P30,P30_11,00:01:04.420,00:01:01.55,00:01:03.63,3693,3817,rinse washing up bowl,rinse,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_11_18,P30,P30_11,00:01:13.950,00:01:10.68,00:01:13.43,4240,4405,put washing up liquid on sponge,put,1,liquid:washing:up,22,"['liquid:washing:up', 'sponge']","[22, 9]"
P30_11_21,P30,P30_11,00:01:24.110,00:01:20.86,00:01:22.76,4851,4965,rinse hands,rinse,2,hand,11,['hand'],[11]
P30_11_22,P30,P30_11,00:01:28.360,00:01:24.05,00:01:26.80,5043,5208,take tea towel,take,0,towel:tea,52,['towel:tea'],[52]
P30_11_25,P30,P30_11,00:01:32.660,00:01:28.41,00:01:31.45,5304,5487,put plate,put,1,plate,2,['plate'],[2]
P30_11_27,P30,P30_11,00:01:34.119,00:01:31.83,00:01:33.06,5509,5583,take saucepan lid,take,0,lid:saucepan,6,['lid:saucepan'],[6]
P30_11_28,P30,P30_11,00:01:35.800,00:01:33.13,00:01:35.52,5587,5731,dry saucepan lid,dry,14,lid:saucepan,6,['lid:saucepan'],[6]
P30_11_29,P30,P30_11,00:01:38.759,00:01:35.62,00:01:38.18,5737,5890,take v60,take,0,v60,50,['v60'],[50]
P30_11_30,P30,P30_11,00:01:40.789,00:01:38.28,00:01:39.90,5896,5994,dry v60,dry,14,v60,50,['v60'],[50]
P30_11_31,P30,P30_11,00:01:41.869,00:01:40.00,00:01:41.28,6000,6076,put v60,put,1,v60,50,['v60'],[50]
P30_11_38,P30,P30_11,00:01:58.459,00:01:56.48,00:01:57.64,6988,7058,empty saucepan,empty,20,saucepan,5,['saucepan'],[5]
P30_11_47,P30,P30_11,00:02:29.159,00:02:26.44,00:02:28.00,8786,8880,put saucepan on drying rack,put-on,1,saucepan,5,"['saucepan', 'rack:drying']","[5, 110]"
P30_11_48,P30,P30_11,00:02:33.340,00:02:28.33,00:02:29.89,8899,8993,take saucepan,take,0,saucepan,5,['saucepan'],[5]
P30_11_60,P30,P30_11,00:03:17.650,00:03:13.53,00:03:21.20,11611,12072,inspect saucepan,inspect,24,saucepan,5,['saucepan'],[5]
P30_11_63,P30,P30_11,00:03:31.319,00:03:29.36,00:03:30.48,12561,12628,take washing up bowl,take,0,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_11_66,P30,P30_11,00:03:36.599,00:03:34.75,00:03:36.46,12885,12987,move spoons,move,11,spoon,1,['spoon'],[1]
P30_11_7,P30,P30_11,00:00:42.120,00:00:40.05,00:00:42.18,2403,2530,rinse fork,rinse,2,fork,14,['fork'],[14]
P30_11_71,P30,P30_11,00:03:52.719,00:03:50.41,00:03:52.44,13824,13946,put washing up liquid in washing up bowl,put,1,liquid:washing:up,22,"['liquid:washing:up', 'bowl:washing:up']","[22, 7]"
P30_11_76,P30,P30_11,00:04:09.909,00:04:04.71,00:04:05.48,14682,14728,put spoon in washing up bowl,put-in,5,spoon,1,"['spoon', 'bowl:washing:up']","[1, 7]"
P30_11_83,P30,P30_11,00:04:27.110,00:04:25.18,00:04:26.89,15910,16013,put plate on drying rack,put-on,1,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_11_85,P30,P30_11,00:04:31.560,00:04:28.93,00:04:31.40,16135,16283,rise sponge,rise,2,sponge,9,['sponge'],[9]
P30_11_91,P30,P30_11,00:04:45.820,00:04:44.11,00:04:45.31,17046,17118,hang tea towel,hang,41,towel:tea,52,['towel:tea'],[52]
P30_11_93,P30,P30_11,00:04:50.540,00:04:48.76,00:04:49.61,17325,17376,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P30_11_99,P30,P30_11,00:05:07.500,00:05:05.73,00:05:08.22,18343,18493,open packet,open,3,packet,26,['packet'],[26]
P31_13_10,P31,P31_13,00:01:12.789,00:01:13.61,00:01:19.72,4416,4783,remove cling film,remove,12,film:cling,100,['film:cling'],[100]
P31_13_11,P31,P31_13,00:01:31.359,00:01:32.44,00:01:44.93,5546,6295,wash salad,wash,2,salad,68,['salad'],[68]
P31_13_13,P31,P31_13,00:02:04.209,00:02:03.86,00:02:07.34,7431,7640,take bread,take,0,bread,33,['bread'],[33]
P31_13_14,P31,P31_13,00:02:05.209,00:02:06.88,00:02:09.05,7612,7743,take napkins,take,0,napkin,88,['napkin'],[88]
P31_13_17,P31,P31_13,00:02:32.700,00:02:33.54,00:02:34.27,9212,9256,put down sandwich,put-down,1,sandwich,164,['sandwich'],[164]
P31_13_18,P31,P31_13,00:02:39.410,00:02:40.21,00:02:46.83,9612,10009,slice sandwich,slice,7,sandwich,164,['sandwich'],[164]
P31_13_19,P31,P31_13,00:02:54.010,00:02:50.83,00:03:01.85,10249,10911,open bag,open,3,bag,19,['bag'],[19]
P31_13_2,P31,P31_13,00:00:24.450,00:00:23.43,00:00:27.07,1405,1624,take beers,take,0,beer,231,['beer'],[231]
P31_13_23,P31,P31_13,00:04:08.650,00:04:08.57,00:04:29.56,14914,16173,fill roll,fill,26,roll,227,['roll'],[227]
P31_13_24,P31,P31_13,00:04:21.400,00:04:15.00,00:04:25.50,15300,15930,grab cheese,grab,0,cheese,32,['cheese'],[32]
P31_13_25,P31,P31_13,00:04:37.469,00:04:34.60,00:04:50.35,16476,17421,drain salad,drain,37,salad,68,['salad'],[68]
P31_13_26,P31,P31_13,00:04:59.870,00:05:00.95,00:05:02.20,18057,18132,open oven,open,3,oven,46,['oven'],[46]
P31_13_28,P31,P31_13,00:05:06.249,00:05:07.65,00:05:13.40,18459,18804,pour salt,pour,9,salt,38,['salt'],[38]
P31_13_29,P31,P31_13,00:05:12.479,00:05:13.75,00:05:16.75,18825,19005,wash hands,wash,2,hand,11,['hand'],[11]
