narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P30_111_36,P30,P30_111,00:01:11.60,00:01:11.32,00:01:12.14,3565,3607,pick up mug from drying rack,pick-up,0,mug,13,"['mug', 'rack:drying']","[13, 110]"
P30_111_362,P30,P30_111,00:15:21.60,00:15:20.20,00:15:23.70,46010,46185,scrape pieces off sponge into bin,scrape-off,25,sponge,9,"['sponge', 'bin']","[9, 36]"
P30_111_368,P30,P30_111,00:16:05.60,00:16:03.06,00:16:05.72,48153,48286,take pepper from fridge,take-from,0,pepper,37,"['pepper', 'fridge']","[37, 12]"
P30_111_37,P30,P30_111,00:01:12.85,00:01:12.15,00:01:13.01,3607,3650,hang mug on mug tray,hang-on,41,mug,13,"['mug', 'tray:mug']","[13, 35]"
P30_111_374,P30,P30_111,00:16:11.60,00:16:10.76,00:16:21.95,48538,49097,remove stalk from pepper top,remove-from,12,stalk,210,"['stalk', 'top:pepper']","[210, 37]"
P30_111_4,P30,P30_111,00:00:07.60,00:00:05.64,00:00:08.39,282,419,pick up teabag rest,pick-up,0,rest:teabag,109,['rest:teabag'],[109]
P30_111_40,P30,P30_111,00:01:16.85,00:01:16.24,00:01:16.86,3811,3843,put glass in cupboard,put-in,5,glass,10,"['glass', 'cupboard']","[10, 3]"
P30_111_41,P30,P30_111,00:01:17.60,00:01:17.44,00:01:17.74,3872,3886,hang mug on mug tree,hang-on,41,mug,13,"['mug', 'tree:mug']","[13, 249]"
P30_111_416,P30,P30_111,00:17:24.10,00:17:23.31,00:17:25.35,52165,52267,gather pepper seeds,gather,63,seed:pepper,122,['seed:pepper'],[122]
P30_111_417,P30,P30_111,00:17:25.10,00:17:24.89,00:17:29.82,52244,52491,wipe pepper seeds into hand,wipe-into,2,seed:pepper,122,"['seed:pepper', 'hand']","[122, 11]"
P30_111_418,P30,P30_111,00:17:30.35,00:17:29.87,00:17:30.81,52493,52540,hit sponge on sink,hit,32,sponge,9,"['sponge', 'sink']","[9, 63]"
P30_111_419,P30,P30_111,00:17:31.85,00:17:31.40,00:17:32.95,52570,52647,put pepper seeds into bin,put-into,5,seed:pepper,122,"['seed:pepper', 'bin']","[122, 36]"
P30_111_420,P30,P30_111,00:17:36.35,00:17:35.19,00:17:36.24,52759,52812,turn off hob,turn-off,8,hob,24,['hob'],[24]
P30_111_427,P30,P30_111,00:17:53.85,00:17:53.26,00:17:54.15,53663,53707,pick up pan containing passata,pick-up,0,pan,5,"['pan', 'passata:containing']","[5, 47]"
P30_111_430,P30,P30_111,00:18:05.60,00:18:04.22,00:18:09.70,54211,54485,scrape passata mixture,scrape,25,mixture:passata,71,['mixture:passata'],[71]
P30_111_439,P30,P30_111,00:18:50.10,00:18:49.80,00:18:50.55,56490,56527,pick up cheese bag,pick-up,0,bag:cheese,19,['bag:cheese'],[19]
P30_111_442,P30,P30_111,00:19:23.10,00:19:21.64,00:19:45.89,58082,59294,close cheese bag,close,4,bag:cheese,19,['bag:cheese'],[19]
P30_111_444,P30,P30_111,00:19:48.35,00:19:47.45,00:19:48.80,59372,59440,put cheese bag in fridge,put-in,5,bag:cheese,19,"['bag:cheese', 'fridge']","[19, 12]"
P30_111_446,P30,P30_111,00:19:54.35,00:19:52.43,00:19:53.22,59621,59661,separate salami pieces,separate,52,piece:salami,156,['piece:salami'],[156]
P30_111_45,P30,P30_111,00:01:22.60,00:01:21.76,00:01:22.66,4088,4133,put plate in washing up bowl,put-in,5,plate,2,"['plate', 'bowl:washing:up']","[2, 7]"
P30_111_459,P30,P30_111,00:20:19.35,00:20:18.40,00:20:19.58,60920,60979,move salami piece,move,11,piece:salami,156,['piece:salami'],[156]
P30_111_46,P30,P30_111,00:01:23.35,00:01:22.60,00:01:23.60,4130,4180,open hummus,open,3,hummus,181,['hummus'],[181]
P30_111_469,P30,P30_111,00:21:01.60,00:21:01.04,00:21:01.79,63052,63089,remove part of onion piece,remove,12,part:onion:piece,16,['part:onion:piece'],[16]
P30_111_47,P30,P30_111,00:01:25.10,00:01:23.69,00:01:25.43,4184,4271,pick up washing up bowl,pick-up,0,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_111_472,P30,P30_111,00:21:23.10,00:21:09.44,00:21:13.77,63472,63688,pick up pepper and onion pieces,pick-up,0,pepper,37,"['pepper', 'piece:onion']","[37, 16]"
P30_111_473,P30,P30_111,00:21:26.35,00:21:23.94,00:21:36.29,64197,64814,put pepper pieces on pizza,put-on,1,piece:pepper,37,"['piece:pepper', 'pizza']","[37, 91]"
P30_111_477,P30,P30_111,00:21:47.10,00:21:46.78,00:21:47.54,65339,65377,put onion pieces in bin,put-in,5,piece:onion,16,"['piece:onion', 'bin']","[16, 36]"
P30_111_48,P30,P30_111,00:01:26.60,00:01:25.39,00:01:26.15,4269,4307,put hummus into sink,put-into,5,hummus,181,"['hummus', 'sink']","[181, 63]"
P30_111_484,P30,P30_111,00:21:56.60,00:21:56.18,00:21:57.42,65809,65871,put salami packet in fridge,put-in,5,packet:salami,26,"['packet:salami', 'fridge']","[26, 12]"
P30_111_489,P30,P30_111,00:22:06.35,00:22:05.29,00:22:06.88,66264,66344,take chilli flakes,take,0,flake:chilli,69,['flake:chilli'],[69]
P30_111_490,P30,P30_111,00:22:08.35,00:22:06.41,00:22:08.02,66320,66401,open chilli flakes jar,open,3,jar:chilli:flake,40,['jar:chilli:flake'],[40]
P30_111_494,P30,P30_111,00:22:19.85,00:22:19.18,00:22:20.35,66959,67017,put chilli flakes in cupboard,put-in,5,flake:chilli,69,"['flake:chilli', 'cupboard']","[69, 3]"
P30_111_498,P30,P30_111,00:22:24.35,00:22:23.69,00:22:28.56,67184,67428,put tray of pizzas into oven,put-of,1,tray:pizza,35,"['tray:pizza', 'oven']","[35, 46]"
P30_111_499,P30,P30_111,00:22:30.85,00:22:29.61,00:22:34.52,67480,67726,rearrange pizzas,rearrange,40,pizza,91,['pizza'],[91]
P30_111_5,P30,P30_111,00:00:07.85,00:00:05.75,00:00:06.25,287,312,put tea pot in cupboard,put-in,5,pot:tea,158,"['pot:tea', 'cupboard']","[158, 3]"
P30_111_500,P30,P30_111,00:22:36.60,00:22:34.33,00:22:37.06,67716,67853,push pizza tray into oven,push-into,5,tray:pizza,35,"['tray:pizza', 'oven']","[35, 46]"
P30_111_506,P30,P30_111,00:23:07.85,00:23:05.94,00:23:17.34,69297,69867,wipe kettle,wipe,2,kettle,44,['kettle'],[44]
P30_111_51,P30,P30_111,00:01:42.35,00:01:40.88,00:01:53.04,5044,5652,scrape bits of hummus into sink hole,scrape-into,25,bit:hummus,181,"['bit:hummus', 'hole:sink']","[181, 63]"
P30_111_522,P30,P30_111,00:23:58.60,00:23:58.25,00:24:01.87,71912,72093,wipe hob,wipe,2,hob,24,['hob'],[24]
P30_111_534,P30,P30_111,00:24:20.60,00:24:19.97,00:24:27.08,72998,73354,scrub spoon,scrub,29,spoon,1,['spoon'],[1]
P30_111_548,P30,P30_111,00:24:59.10,00:24:59.01,00:24:59.86,74950,74993,dip sponge in washing up bowl,dip,66,sponge,9,"['sponge', 'bowl:washing:up']","[9, 7]"
P30_111_55,P30,P30_111,00:02:05.10,00:02:03.00,00:02:04.27,6150,6213,put washing up bowl into sink,put,1,bowl:washing:up,7,"['bowl:washing:up', 'sink']","[7, 63]"
P30_111_558,P30,P30_111,00:25:41.35,00:25:39.35,00:25:42.10,76967,77105,rinse washing up bowl,rinse,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_111_563,P30,P30_111,00:25:51.10,00:25:51.22,00:25:54.22,77561,77711,rotate chopping board,rotate,23,board:chopping,18,['board:chopping'],[18]
P30_111_57,P30,P30_111,00:02:08.10,00:02:06.28,00:02:07.25,6314,6362,put mug into washing up bowl,put-into,5,mug,13,"['mug', 'washing', 'bowl:washing:up']","[13, 73, 7]"
P30_111_570,P30,P30_111,00:26:27.85,00:26:23.78,00:26:27.49,79189,79374,pick up gin,pick-up,0,gin,264,['gin'],[264]
P30_111_571,P30,P30_111,00:26:28.85,00:26:28.70,00:26:29.26,79435,79463,put down gin,put-down,1,gin,264,['gin'],[264]
P30_111_574,P30,P30_111,00:26:34.10,00:26:34.32,00:26:35.64,79716,79782,crack ice cubes,crack,30,cube:ice,189,['cube:ice'],[189]
P30_111_579,P30,P30_111,00:26:38.85,00:26:38.39,00:26:39.97,79919,79998,put ice cube tray in freezer,put-in,5,tray:ice:cube,35,"['tray:ice:cube', 'freezer']","[35, 113]"
P30_111_580,P30,P30_111,00:26:40.60,00:26:40.23,00:26:40.80,80011,80040,take tonic water bottle from freezer,take-from,0,bottle:tonic:water,15,"['bottle:tonic:water', 'freezer']","[15, 113]"
P30_111_585,P30,P30_111,00:27:17.35,00:27:16.05,00:27:17.86,81802,81893,screw lid on tonic water bottle,screw-on,4,lid,6,"['lid', 'bottle:tonic:water']","[6, 15]"
P30_111_587,P30,P30_111,00:27:20.10,00:27:19.20,00:27:20.50,81960,82025,put tonic water in fridge,put-in,5,water:tonic,27,"['water:tonic', 'fridge']","[27, 12]"
P30_111_591,P30,P30_111,00:27:26.10,00:27:25.32,00:27:27.47,82266,82373,pour gin into glass,pour-into,9,gin,264,"['gin', 'glass']","[264, 10]"
P30_111_593,P30,P30_111,00:27:30.35,00:27:29.08,00:27:31.10,82454,82555,put gin bottle on top of cupboard,put-on,1,bottle:gin,15,"['bottle:gin', 'top:cupboard']","[15, 3]"
P30_111_597,P30,P30_111,00:27:35.10,00:27:34.38,00:27:38.56,82719,82928,stir drink,stir,10,drink,209,['drink'],[209]
P30_111_599,P30,P30_111,00:27:40.60,00:27:39.23,00:27:40.91,82961,83045,pick up drink,pick-up,0,drink,209,['drink'],[209]
P30_111_6,P30,P30_111,00:00:08.10,00:00:07.80,00:00:08.58,390,429,put teabag rest on top of teapot,put-on,1,rest:teabag,109,"['rest:teabag', 'top:teapot']","[109, 158]"
P30_111_604,P30,P30_111,00:27:59.60,00:27:55.85,00:28:00.99,83792,84049,pick up dustpan and brush,pick-up,0,dustpan,232,"['dustpan', 'brush']","[232, 103]"
P30_111_611,P30,P30_111,00:29:04.85,00:29:04.63,00:29:05.32,87231,87266,put dustpan and brush down,put,1,dustpan,232,['dustpan'],[232]
P30_111_616,P30,P30_111,00:29:19.60,00:29:19.38,00:29:23.10,87969,88155,scrub knife,scrub,29,knife,4,['knife'],[4]
P30_111_617,P30,P30_111,00:29:23.85,00:29:23.54,00:29:27.99,88177,88399,rinse knife,rinse,2,knife,4,['knife'],[4]
P30_111_618,P30,P30_111,00:29:29.35,00:29:28.05,00:29:29.92,88402,88496,put knife in drying rack,put-in,5,knife,4,"['knife', 'rack:drying']","[4, 110]"
P30_111_620,P30,P30_111,00:29:32.85,00:29:31.55,00:29:32.68,88577,88634,put chopping board on top of washing up bowl,put-on,1,board:chopping,18,"['board:chopping', 'top', 'bowl:washing:up']","[18, 42, 7]"
P30_111_624,P30,P30_111,00:29:38.10,00:29:37.67,00:29:44.49,88883,89224,scrub chopping board,scrub,29,board:chopping,18,['board:chopping'],[18]
P30_111_630,P30,P30_111,00:29:51.85,00:29:52.27,00:29:56.26,89613,89813,put chopping board on drying rack,put-on,1,board:chopping,18,"['board:chopping', 'rack:drying']","[18, 110]"
P30_111_632,P30,P30_111,00:30:05.10,00:30:04.11,00:30:04.83,90205,90241,pick up gin and tonic,pick-up,0,gin,264,"['gin', 'tonic']","[264, 283]"
P30_111_69,P30,P30_111,00:02:27.85,00:02:26.90,00:02:27.77,7345,7388,remove kitchen towel from saucepan,remove-from,12,towel:kitchen,93,"['towel:kitchen', 'saucepan']","[93, 5]"
P30_111_7,P30,P30_111,00:00:12.60,00:00:08.68,00:00:13.09,434,654,take tonic water from bag,take-from,0,water:tonic,27,"['water:tonic', 'bag']","[27, 19]"
P30_111_70,P30,P30_111,00:02:28.10,00:02:27.74,00:02:28.53,7387,7426,put kitchen towel on top of saucepans,put-on,1,towel:kitchen,93,"['towel:kitchen', 'top:saucepan']","[93, 5]"
P30_111_72,P30,P30_111,00:02:31.60,00:02:30.51,00:02:32.18,7525,7609,put saucepan on hob,put-on,1,saucepan,5,"['saucepan', 'hob']","[5, 24]"
P30_111_73,P30,P30_111,00:02:33.35,00:02:32.28,00:02:33.92,7614,7696,turn on hob,turn-on,6,hob,24,['hob'],[24]
P30_111_78,P30,P30_111,00:02:41.60,00:02:40.54,00:02:42.04,8027,8102,take olive oil from cupboard,take-from,0,oil:olive,31,"['oil:olive', 'cupboard']","[31, 3]"
P30_111_79,P30,P30_111,00:02:41.85,00:02:41.86,00:02:42.79,8093,8139,unscrew olive oil bottle,unscrew,71,bottle:oil,15,['bottle:oil'],[15]
P30_111_81,P30,P30_111,00:02:44.60,00:02:44.03,00:02:45.61,8201,8280,screw cap back onto olive oil,screw,78,cap,118,"['cap', 'oil:olive']","[118, 31]"
P30_111_82,P30,P30_111,00:02:46.35,00:02:45.67,00:02:46.44,8283,8322,put olive oil into cupboard,put-into,5,oil:olive,31,"['oil:olive', 'cupboard']","[31, 3]"
P30_111_88,P30,P30_111,00:02:55.85,00:02:54.29,00:02:56.69,8714,8834,empty saucepan into sink,empty,20,saucepan,5,"['saucepan', 'sink']","[5, 63]"
P30_111_93,P30,P30_111,00:03:01.85,00:03:00.15,00:03:02.13,9007,9106,put down jug,put-down,1,jug,66,['jug'],[66]
P30_111_99,P30,P30_111,00:03:07.35,00:03:06.82,00:03:07.54,9341,9377,move chopping board and knife,move,11,board:chopping,18,"['board:chopping', 'knife']","[18, 4]"
P30_113_0,P30,P30_113,00:00:02.602,00:00:02.36,00:00:03.00,118,150,open kettle,open,3,kettle,44,['kettle'],[44]
P30_113_106,P30,P30_113,00:04:10.851,00:04:10.00,00:04:11.30,12500,12565,put glass on drying rack,put-on,1,glass,10,"['glass', 'rack:drying']","[10, 110]"
P30_113_107,P30,P30_113,00:04:11.852,00:04:11.09,00:04:11.74,12554,12587,take oven mitt,take,0,mitt:oven,60,['mitt:oven'],[60]
P30_113_108,P30,P30_113,00:04:14.101,00:04:12.50,00:04:14.47,12625,12723,hang oven mitt,hang,41,mitt:oven,60,['mitt:oven'],[60]
P30_113_111,P30,P30_113,00:04:33.601,00:04:32.84,00:04:33.95,13642,13697,take lid,take,0,lid,6,['lid'],[6]
P30_113_112,P30,P30_113,00:04:35.101,00:04:34.44,00:04:35.56,13722,13778,put lid,put,1,lid,6,['lid'],[6]
P30_113_121,P30,P30_113,00:04:55.101,00:04:54.03,00:05:05.22,14701,15261,place pizza pieces into box,place-into,5,piece:pizza,91,"['piece:pizza', 'box']","[91, 23]"
P30_113_122,P30,P30_113,00:05:06.601,00:05:05.69,00:05:09.32,15284,15466,put lid onto box,put-onto,1,lid,6,"['lid', 'box']","[6, 23]"
P30_113_124,P30,P30_113,00:05:11.352,00:05:10.57,00:05:13.05,15528,15652,put box into fridge,put-into,5,box,23,"['box', 'fridge']","[23, 12]"
P30_113_130,P30,P30_113,00:05:23.600,00:05:22.60,00:05:24.10,16130,16205,put knife into drying rack,put-into,5,knife,4,"['knife', 'rack:drying']","[4, 110]"
P30_113_131,P30,P30_113,00:05:25.603,00:05:24.91,00:05:25.82,16245,16291,pick up chopping board,pick-up,0,board:chopping,18,['board:chopping'],[18]
P30_113_134,P30,P30_113,00:05:35.852,00:05:33.00,00:05:35.88,16650,16794,apply washing up liquid to chopping board,apply,27,liquid:washing:up,22,"['liquid:washing:up', 'board:chopping']","[22, 18]"
P30_113_135,P30,P30_113,00:05:37.600,00:05:34.92,00:05:38.67,16746,16933,scrub chopping board,scrub,29,board:chopping,18,['board:chopping'],[18]
P30_113_138,P30,P30_113,00:05:49.101,00:05:47.20,00:05:49.79,17360,17489,put chopping board into drying rack,put-into,5,board:chopping,18,"['board:chopping', 'rack:drying']","[18, 110]"
P30_113_14,P30,P30_113,00:00:23.101,00:00:21.89,00:00:23.00,1094,1150,drop tissue paper,drop,59,paper:tissue,88,['paper:tissue'],[88]
P30_113_140,P30,P30_113,00:05:56.103,00:05:53.53,00:05:57.65,17676,17882,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P30_113_16,P30,P30_113,00:00:24.851,00:00:23.70,00:00:24.70,1185,1235,put tissue paper,put,1,paper:tissue,88,['paper:tissue'],[88]
P30_113_19,P30,P30_113,00:00:29.353,00:00:28.96,00:00:29.26,1448,1463,take plate,take,0,plate,2,['plate'],[2]
P30_113_2,P30,P30_113,00:00:05.352,00:00:04.73,00:00:06.71,236,335,fill up jug,fill-up,26,jug,66,['jug'],[66]
P30_113_21,P30,P30_113,00:00:30.352,00:00:29.95,00:00:30.70,1497,1535,put plate,put,1,plate,2,['plate'],[2]
P30_113_22,P30,P30_113,00:00:33.101,00:00:31.45,00:00:32.19,1572,1609,take container,take,0,container,21,['container'],[21]
P30_113_23,P30,P30_113,00:00:33.602,00:00:32.67,00:00:34.31,1633,1715,put container in recycling box,put-in,5,container,21,"['container', 'box:recycling']","[21, 36]"
P30_113_24,P30,P30_113,00:00:35.351,00:00:35.35,00:00:35.96,1767,1798,take spoons,take,0,spoon,1,['spoon'],[1]
P30_113_25,P30,P30_113,00:00:36.601,00:00:36.07,00:00:36.92,1803,1846,open drawer,open,3,drawer,8,['drawer'],[8]
P30_113_26,P30,P30_113,00:00:36.851,00:00:36.66,00:00:37.33,1832,1866,put spoons,put,1,spoon,1,['spoon'],[1]
P30_113_28,P30,P30_113,00:00:40.101,00:00:39.47,00:00:41.22,1973,2061,put mug on mug tree,put-on,1,mug,13,"['mug', 'tree:mug']","[13, 249]"
P30_113_32,P30,P30_113,00:00:58.602,00:00:55.42,00:00:59.42,2771,2971,take tea bag from tea box,take-from,0,bag:tea,132,"['bag:tea', 'box:tea']","[132, 23]"
P30_113_33,P30,P30_113,00:01:00.102,00:00:59.27,00:01:00.52,2963,3026,put tea box in cupboard,put-in,5,box:tea,23,"['box:tea', 'cupboard']","[23, 3]"
P30_113_34,P30,P30_113,00:01:01.602,00:00:59.00,00:01:01.71,2950,3085,put mug on table,put-on,1,mug,13,"['mug', 'table']","[13, 42]"
P30_113_35,P30,P30_113,00:01:02.352,00:01:01.63,00:01:02.44,3081,3122,turn kettle on,turn-on,6,kettle,44,['kettle'],[44]
P30_113_4,P30,P30_113,00:00:08.601,00:00:07.97,00:00:09.74,398,487,fill up kettle,fill-up,26,kettle,44,['kettle'],[44]
P30_113_40,P30,P30_113,00:01:09.352,00:01:06.69,00:01:08.63,3334,3431,take v60,take,0,v60,50,['v60'],[50]
P30_113_41,P30,P30_113,00:01:09.851,00:01:08.57,00:01:10.46,3428,3523,put v60,put,1,v60,50,['v60'],[50]
P30_113_46,P30,P30_113,00:01:19.602,00:01:19.36,00:01:21.62,3968,4081,empty cup,empty,20,cup,13,['cup'],[13]
P30_113_59,P30,P30_113,00:02:00.852,00:01:59.98,00:02:01.14,5998,6057,take plate from washing up bowl,take-from,0,plate,2,"['plate', 'bowl:washing:up']","[2, 7]"
P30_113_6,P30,P30_113,00:00:12.602,00:00:13.08,00:00:14.10,654,705,pour water into kettle,pour-into,9,water,27,"['water', 'kettle']","[27, 44]"
P30_113_64,P30,P30_113,00:02:14.351,00:02:13.48,00:02:14.70,6673,6734,put plate on drying rack,put-on,1,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_113_65,P30,P30_113,00:02:16.852,00:02:15.26,00:02:19.25,6763,6962,empty washing up bowl into sink,empty,20,bowl:washing:up,7,"['bowl:washing:up', 'sink']","[7, 63]"
P30_113_71,P30,P30_113,00:02:28.352,00:02:27.84,00:02:29.13,7392,7456,put spoon in drying rack,put-in,5,spoon,1,"['spoon', 'rack:drying']","[1, 110]"
P30_113_74,P30,P30_113,00:02:54.602,00:02:53.10,00:02:55.03,8655,8751,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_113_78,P30,P30_113,00:02:59.603,00:02:58.95,00:02:59.84,8947,8992,take water jug,take,0,jug:water,66,['jug:water'],[66]
P30_113_8,P30,P30_113,00:00:14.851,00:00:14.29,00:00:15.15,714,757,put jug down,put-down,1,jug,66,['jug'],[66]
P30_113_80,P30,P30_113,00:03:02.101,00:03:01.31,00:03:04.59,9065,9229,pour water into glass,pour-into,9,water,27,"['water', 'glass']","[27, 10]"
P30_113_81,P30,P30_113,00:03:05.602,00:03:04.55,00:03:05.70,9227,9285,open water jug lid,open,3,lid:water:jug,6,['lid:water:jug'],[6]
P30_113_85,P30,P30_113,00:03:15.602,00:03:13.19,00:03:16.07,9659,9803,put water jug into fridge,put-into,5,jug:water,66,"['jug:water', 'fridge']","[66, 12]"
P30_113_87,P30,P30_113,00:03:18.851,00:03:16.85,00:03:19.56,9842,9978,take kettle,take,0,kettle,44,['kettle'],[44]
P30_113_88,P30,P30_113,00:03:21.601,00:03:19.45,00:03:23.66,9972,10183,pour water into mug,pour-into,9,water,27,"['water', 'mug']","[27, 13]"
P30_113_89,P30,P30_113,00:03:24.852,00:03:23.76,00:03:25.51,10188,10275,put kettle on stand,put-on,1,kettle,44,"['kettle', 'stand']","[44, 249]"
P30_113_90,P30,P30_113,00:03:28.351,00:03:27.49,00:03:28.81,10374,10440,take baking tray,take,0,tray:baking,35,['tray:baking'],[35]
P30_113_91,P30,P30_113,00:03:28.852,00:03:28.76,00:03:29.36,10438,10468,open oven,open,3,oven,46,['oven'],[46]
P30_113_92,P30,P30_113,00:03:30.352,00:03:29.40,00:03:32.40,10470,10620,put baking tray into oven,put-into,5,tray:baking,35,"['tray:baking', 'oven']","[35, 46]"
P30_113_93,P30,P30_113,00:03:32.852,00:03:32.06,00:03:33.63,10603,10681,close oven,close,4,oven,46,['oven'],[46]
P31_02_0,P31,P31_02,00:00:08.429,00:00:04.17,00:00:15.00,250,900,put plug,put,1,plug,153,['plug'],[153]
P31_02_10,P31,P31_02,00:02:39.809,00:02:40.05,00:02:45.37,9603,9922,dry hands,dry,14,hand,11,['hand'],[11]
P31_02_11,P31,P31_02,00:02:46.629,00:02:46.26,00:02:50.31,9975,10218,pick up salad,pick-up,0,salad,68,['salad'],[68]
P31_02_13,P31,P31_02,00:02:56.329,00:02:57.20,00:02:59.53,10632,10771,open fridge,open,3,fridge,12,['fridge'],[12]
P31_02_14,P31,P31_02,00:02:58.579,00:02:59.37,00:03:04.04,10762,11042,put salad,put,1,salad,68,['salad'],[68]
P31_02_15,P31,P31_02,00:03:11.499,00:03:09.13,00:03:15.96,11347,11757,pick up banana,pick-up,0,banana,146,['banana'],[146]
P31_02_16,P31,P31_02,00:03:17.499,00:03:18.30,00:03:21.02,11898,12061,close fridge,close,4,fridge,12,['fridge'],[12]
P31_02_2,P31,P31_02,00:00:31.800,00:00:34.57,00:01:20.77,2074,4846,wash table cloth,wash,2,cloth:table,17,['cloth:table'],[17]
P31_02_3,P31,P31_02,00:00:32.800,00:01:20.82,00:01:27.61,4849,5256,put table cloth,put,1,cloth:table,17,['cloth:table'],[17]
P31_02_4,P31,P31_02,00:01:32.350,00:01:30.07,00:01:53.77,5404,6826,wash dish,wash,2,dish,2,['dish'],[2]
P31_02_5,P31,P31_02,00:01:58.939,00:01:55.14,00:02:04.76,6908,7485,wash fork,wash,2,fork,14,['fork'],[14]
P31_02_6,P31,P31_02,00:02:06.299,00:02:04.95,00:02:11.08,7497,7864,wash sink,wash,2,sink,63,['sink'],[63]
P31_02_7,P31,P31_02,00:02:22.629,00:02:17.64,00:02:33.09,8258,9185,wash knife,wash,2,knife,4,['knife'],[4]
P31_02_8,P31,P31_02,00:02:33.519,00:02:33.63,00:02:35.20,9217,9312,put knife,put,1,knife,4,['knife'],[4]
P31_02_9,P31,P31_02,00:02:37.409,00:02:35.74,00:02:38.95,9344,9537,close tap,turn-off,8,tap,0,['tap'],[0]
P31_06_10,P31,P31_06,00:00:31.730,00:00:32.32,00:00:51.00,1939,3060,wash hands,wash,2,hand,11,['hand'],[11]
P31_06_11,P31,P31_06,00:00:53.180,00:00:53.51,00:00:58.76,3210,3525,dry hands,dry,14,hand,11,['hand'],[11]
P31_06_14,P31,P31_06,00:01:07.289,00:01:06.90,00:01:08.28,4014,4096,take coffee,take,0,coffee,59,['coffee'],[59]
P31_06_15,P31,P31_06,00:01:17.829,00:01:12.49,00:01:19.76,4349,4785,scoop coffee,scoop,16,coffee,59,['coffee'],[59]
P31_06_16,P31,P31_06,00:01:30.240,00:01:31.12,00:01:32.67,5467,5560,put down can,put-down,1,can,61,['can'],[61]
P31_06_18,P31,P31_06,00:01:38.749,00:01:37.34,00:01:42.51,5840,6150,put nozzle,put,1,nozzle,50,['nozzle'],[50]
P31_06_2,P31,P31_06,00:00:04.860,00:00:05.40,00:00:06.48,324,388,pick up jar,pick-up,0,jar,40,['jar'],[40]
P31_06_20,P31,P31_06,00:01:46.560,00:01:47.20,00:01:48.85,6432,6531,take sugar,take,0,sugar,102,['sugar'],[102]
P31_06_21,P31,P31_06,00:01:47.560,00:01:49.91,00:01:54.96,6594,6897,take teaspoon,take,0,teaspoon,1,['teaspoon'],[1]
